Player,Name,Country,Span,Mat,Inns,NO,Runs,HS,Ave,Century,Fifty,Ducks
AIC Dodemaide (AUS),AIC Dodemaide,AUS,1987-1992,10,15,6,202,50,22.44,0,1,0
RM Ellison (ENG),RM Ellison,ENG,1984-1986,11,16,1,202,41,13.46,0,0,1
SC Guillen (NZ/WI),SC Guillen,NZ/WI,1951-1956,8,12,2,202,54,20.2,0,1,3
CA McWatt (WI),CA McWatt,WI,1954-1955,6,9,2,202,54,28.85,0,2,0
A McGrath (ENG),A McGrath,ENG,2003-2003,4,5,0,201,81,40.2,0,2,0
T Panyangara (ZIM),T Panyangara,ZIM,2004-2014,9,18,6,201,40*,16.75,0,0,2
JTC Vaughan (NZ),JTC Vaughan,NZ,1992-1997,6,12,1,201,44,18.27,0,0,0
W Ferguson (WI),W Ferguson,WI,1948-1954,8,10,3,200,75,28.57,0,2,1
ST Gabriel (WI),ST Gabriel,WI,2012-2019,45,66,24,200,20*,4.76,0,0,17
Zulfiqar Ahmed (PAK),Zulfiqar Ahmed,PAK,1952-1956,9,10,4,200,63*,33.33,0,1,1
Nawab of Pataudi snr (ENG/INDIA),Nawab of Pataudi snr,ENG/INDIA,1932-1946,6,10,0,199,102,19.9,1,0,0
RO Jenkins (ENG),RO Jenkins,ENG,1948-1952,9,12,1,198,39,18,0,0,0
H Moses (AUS),H Moses,AUS,1887-1895,6,10,0,198,33,19.8,0,0,0
CD Collymore (WI),CD Collymore,WI,1999-2007,30,52,27,197,16*,7.88,0,0,11
PB Dassanayake (SL),PB Dassanayake,SL,1993-1994,11,17,2,196,36,13.06,0,0,3
FJ Laver (AUS),FJ Laver,AUS,1899-1909,15,23,6,196,45,11.52,0,0,4
AC Agar (AUS),AC Agar,AUS,2013-2017,4,7,1,195,98,32.5,0,1,0
BA Barnett (AUS),BA Barnett,AUS,1938-1938,4,8,1,195,57,27.85,0,1,0
STR Binny (INDIA),STR Binny,INDIA,2014-2015,6,10,1,194,78,21.55,0,1,2
Shahid Nazir (PAK),Shahid Nazir,PAK,1996-2007,15,19,3,194,40,12.12,0,0,3
RMS Eranga (SL),RMS Eranga,SL,2011-2016,19,26,11,193,45*,12.86,0,0,4
SG Gedye (NZ),SG Gedye,NZ,1964-1965,4,8,0,193,55,24.12,0,2,0
T Westley (ENG),T Westley,ENG,2017-2017,5,9,1,193,59,24.12,0,1,0
Fakhar Zaman (PAK),Fakhar Zaman,PAK,2018-2019,3,6,0,192,94,32,0,2,0
Ghulam Ahmed (INDIA),Ghulam Ahmed,INDIA,1948-1959,22,31,9,192,50,8.72,0,1,9
D Kenyon (ENG),D Kenyon,ENG,1951-1955,8,15,0,192,87,12.8,0,1,1
AJ Doolan (AUS),AJ Doolan,AUS,2014-2014,4,8,0,191,89,23.87,0,1,1
WE Astill (ENG),WE Astill,ENG,1927-1930,9,15,0,190,40,12.66,0,0,2
PR Carlstein (SA),PR Carlstein,SA,1958-1964,8,14,1,190,42,14.61,0,0,1
RW Blair (NZ),RW Blair,NZ,1953-1964,19,34,6,189,64*,6.75,0,1,12
AL Mann (AUS),AL Mann,AUS,1977-1978,4,8,0,189,105,23.62,1,0,2
EA Halliwell (SA),EA Halliwell,SA,1892-1902,8,15,0,188,57,12.53,0,1,3
J Sharp (ENG),J Sharp,ENG,1909-1909,3,6,2,188,105,47,1,1,0
CC Depeiaza (WI),CC Depeiaza,WI,1955-1956,5,8,2,187,122,31.16,1,0,1
ML Nkala (ZIM),ML Nkala,ZIM,2000-2005,10,15,2,187,47,14.38,0,0,4
JJ Roy (ENG),JJ Roy,ENG,2019-2019,5,10,0,187,72,18.7,0,1,1
PH Sharma (INDIA),PH Sharma,INDIA,1974-1977,5,10,0,187,54,18.7,0,1,0
DW Headley (ENG),DW Headley,ENG,1997-1999,15,26,4,186,31,8.45,0,0,3
GB Hogg (AUS),GB Hogg,AUS,1996-2008,7,10,3,186,79,26.57,0,1,0
DA Marillier (ZIM),DA Marillier,ZIM,2000-2002,5,7,1,186,73,31,0,2,0
PL Winslow (SA),PL Winslow,SA,1950-1955,5,9,0,186,108,20.66,1,0,1
EAR de Silva (SL),EAR de Silva,SL,1985-1991,10,16,4,185,50,15.41,0,1,3
K Higgs (ENG),K Higgs,ENG,1965-1968,15,19,3,185,63,11.56,0,1,2
MV Nagamootoo (WI),MV Nagamootoo,WI,2000-2002,5,8,1,185,68,26.42,0,1,0
L Baichan (WI),L Baichan,WI,1975-1976,3,6,2,184,105*,46,1,0,0
HK Olonga (ZIM),HK Olonga,ZIM,1995-2002,30,45,11,184,24,5.41,0,0,14
GJ Bailey (AUS),GJ Bailey,AUS,2013-2014,5,8,1,183,53,26.14,0,1,1
C Blythe (ENG),C Blythe,ENG,1901-1910,19,31,12,183,27,9.63,0,0,4
SP Gupte (INDIA),SP Gupte,INDIA,1951-1961,36,42,13,183,21,6.31,0,0,6
Ijaz Faqih (PAK),Ijaz Faqih,PAK,1980-1988,5,8,1,183,105,26.14,1,0,2
Aftab Gul (PAK),Aftab Gul,PAK,1969-1971,6,8,0,182,33,22.75,0,0,0
LJ Moon (ENG),LJ Moon,ENG,1906-1906,4,8,0,182,36,22.75,0,0,1
CR Brathwaite (WI),CR Brathwaite,WI,2015-2016,3,5,1,181,69,45.25,0,3,1
CP Carter (SA),CP Carter,SA,1912-1924,10,15,5,181,45,18.1,0,0,3
DA Gunawardene (SL),DA Gunawardene,SL,1999-2005,6,11,0,181,43,16.45,0,0,1
RH Shodhan (INDIA),RH Shodhan,INDIA,1952-1953,3,4,1,181,110,60.33,1,0,0
EJ Chatfield (NZ),EJ Chatfield,NZ,1975-1989,43,54,33,180,21*,8.57,0,0,11
Enamul Haque (BDESH),Enamul Haque,BDESH,2001-2003,10,19,4,180,24*,12,0,0,3
CJ Jordan (ENG),CJ Jordan,ENG,2014-2015,8,11,1,180,35,18,0,0,0
NGB Cook (ENG),NGB Cook,ENG,1983-1989,15,25,4,179,31,8.52,0,0,2
N Gifford (ENG),N Gifford,ENG,1964-1973,15,20,9,179,25*,16.27,0,0,1
JFW Nicolson (SA),JFW Nicolson,SA,1928-1928,3,5,0,179,78,35.8,0,1,0
AD Ogilvie (AUS),AD Ogilvie,AUS,1977-1978,5,10,0,178,47,17.8,0,0,3
HM Goonatilleke (SL),HM Goonatilleke,SL,1982-1982,5,10,2,177,56,22.12,0,1,1
LV Maddocks (AUS),LV Maddocks,AUS,1954-1956,7,12,2,177,69,17.7,0,1,3
T Richardson (ENG),T Richardson,ENG,1893-1898,14,24,8,177,25*,11.06,0,0,3
Younis Ahmed (PAK),Younis Ahmed,PAK,1969-1987,4,7,1,177,62,29.5,0,1,1
CR Browne (WI),CR Browne,WI,1928-1930,4,8,1,176,70*,25.14,0,1,2
NG Cowans (ENG),NG Cowans,ENG,1982-1985,19,29,7,175,36,7.95,0,0,5
EW Dawson (ENG),EW Dawson,ENG,1928-1930,5,9,0,175,55,19.44,0,1,0
C Pringle (NZ),C Pringle,NZ,1990-1995,14,21,4,175,30,10.29,0,0,7
XC Balaskas (SA),XC Balaskas,SA,1930-1939,9,13,1,174,122*,14.5,1,0,5
SSJ Brooks (WI),SSJ Brooks,WI,2019-2019,3,5,0,174,111,34.8,1,1,1
RJ Inverarity (AUS),RJ Inverarity,AUS,1968-1972,6,11,1,174,56,17.4,0,1,1
CR Miller (AUS),CR Miller,AUS,1998-2001,18,24,3,174,43,8.28,0,0,7
CH Morris (SA),CH Morris,SA,2016-2017,4,7,0,173,69,24.71,0,1,0
KH Weekes (WI),KH Weekes,WI,1939-1939,2,3,0,173,137,57.66,1,0,0
Inshan Ali (WI),Inshan Ali,WI,1971-1977,12,18,2,172,25,10.75,0,0,3
ST Clarke (WI),ST Clarke,WI,1978-1982,11,16,5,172,35*,15.63,0,0,2
MF Kent (AUS),MF Kent,AUS,1981-1981,3,6,0,171,54,28.5,0,2,0
CS Pandit (INDIA),CS Pandit,INDIA,1986-1992,5,8,1,171,39,24.42,0,0,0
OC Scott (WI),OC Scott,WI,1928-1931,8,13,3,171,35,17.1,0,0,1
GM Carew (WI),GM Carew,WI,1935-1949,4,7,1,170,107,28.33,1,0,1
C Gladwin (ENG),C Gladwin,ENG,1947-1949,8,11,5,170,51*,28.33,0,1,0
MJ Hartigan (AUS),MJ Hartigan,AUS,1908-1908,2,4,0,170,116,42.5,1,0,0
J Iddon (ENG),J Iddon,ENG,1935-1935,5,7,1,170,73,28.33,0,2,3
C Ramaswami (INDIA),C Ramaswami,INDIA,1936-1936,2,4,1,170,60,56.66,0,1,0
Tanvir Ahmed (PAK),Tanvir Ahmed,PAK,2010-2013,5,7,2,170,57,34,0,1,0
KC Ibrahim (INDIA),KC Ibrahim,INDIA,1948-1949,4,8,0,169,85,21.12,0,1,1
RA Young (NZ),RA Young,NZ,2011-2011,5,10,3,169,57,24.14,0,1,1
SE Bond (NZ),SE Bond,NZ,2001-2009,18,20,7,168,41*,12.92,0,0,1
SH Curnow (SA),SH Curnow,SA,1930-1932,7,14,0,168,47,12,0,0,0
FGJ Ford (ENG),FGJ Ford,ENG,1894-1895,5,9,0,168,48,18.66,0,0,1
F Hearne (ENG/SA),F Hearne,ENG/SA,1889-1896,6,10,0,168,30,16.8,0,0,2
WVS Ling (SA),WVS Ling,SA,1921-1923,6,10,0,168,38,16.8,0,0,3
Anil Dalpat (PAK),Anil Dalpat,PAK,1984-1985,9,12,1,167,52,15.18,0,1,0
BS Chandrasekhar (INDIA),BS Chandrasekhar,INDIA,1964-1979,58,80,39,167,22,4.07,0,0,23
M Watkinson (ENG),M Watkinson,ENG,1995-1996,4,6,1,167,82*,33.4,0,1,1
SW Ambris (WI),SW Ambris,WI,2017-2018,6,12,1,166,43,15.09,0,0,2
JP Fellows-Smith (SA),JP Fellows-Smith,SA,1960-1960,4,8,2,166,35,27.66,0,0,0
EAC Hunte (WI),EAC Hunte,WI,1930-1930,3,6,1,166,58,33.2,0,2,0
KR Pushpakumara (SL),KR Pushpakumara,SL,1994-2001,23,31,12,166,44,8.73,0,0,5
RJ Westcott (SA),RJ Westcott,SA,1954-1958,5,9,0,166,62,18.44,0,1,2
Abul Hasan (BDESH),Abul Hasan,BDESH,2012-2013,3,5,3,165,113,82.5,1,0,0
PK Sen (INDIA),PK Sen,INDIA,1948-1952,14,18,4,165,25,11.78,0,0,1
ML Su'a (NZ),ML Su'a,NZ,1992-1995,13,18,5,165,44,12.69,0,0,5
MC Henriques (AUS),MC Henriques,AUS,2013-2016,4,8,1,164,81*,23.42,0,2,2
Mosaddek Hossain (BDESH),Mosaddek Hossain,BDESH,2017-2019,3,6,2,164,75,41,0,1,0
OJ Pope (ENG),OJ Pope,ENG,2018-2019,4,6,0,164,75,27.33,0,1,0
PH Punjabi (INDIA),PH Punjabi,INDIA,1955-1955,5,10,0,164,33,16.4,0,0,0
A Ratra (INDIA),A Ratra,INDIA,2002-2002,6,10,1,163,115*,18.11,1,0,1
RE Redmond (NZ),RE Redmond,NZ,1973-1973,1,2,0,163,107,81.5,1,1,0
HD Ackerman (SA),HD Ackerman,SA,1998-1998,4,8,0,161,57,20.12,0,1,0
CJ Poole (ENG),CJ Poole,ENG,1951-1952,3,5,1,161,69*,40.25,0,2,0
WJ Whitty (AUS),WJ Whitty,AUS,1909-1912,14,19,7,161,39*,13.41,0,0,3
EG Arnold (ENG),EG Arnold,ENG,1903-1907,10,15,3,160,40,13.33,0,0,5
CL Badcock (AUS),CL Badcock,AUS,1936-1938,7,12,1,160,118,14.54,1,0,4
CI Dunusinghe (SL),CI Dunusinghe,SL,1995-1995,5,10,0,160,91,16,0,1,3
T Emmett (ENG),T Emmett,ENG,1877-1882,7,13,1,160,48,13.33,0,0,1
CH Parkin (ENG),CH Parkin,ENG,1920-1924,10,16,3,160,36,12.3,0,0,1
OJ Phillips (WI),OJ Phillips,WI,2009-2009,2,4,0,160,94,40,0,1,0
CT Studd (ENG),CT Studd,ENG,1882-1883,5,9,1,160,48,20,0,0,2
PD Lashley (WI),PD Lashley,WI,1960-1966,4,7,0,159,49,22.71,0,0,1
DD Taylor (NZ),DD Taylor,NZ,1947-1956,3,5,0,159,77,31.8,0,1,0
CEH Croft (WI),CEH Croft,WI,1977-1982,27,37,22,158,33,10.53,0,0,6
WP Howell (AUS),WP Howell,AUS,1898-1904,18,27,6,158,35,7.52,0,0,8
GF Labrooy (SL),GF Labrooy,SL,1986-1991,9,14,3,158,70*,14.36,0,1,3
DR O'Sullivan (NZ),DR O'Sullivan,NZ,1973-1976,11,21,4,158,23*,9.29,0,0,2
SC Griffith (ENG),SC Griffith,ENG,1948-1949,3,5,0,157,140,31.4,1,0,1
AP Lucas (ENG),AP Lucas,ENG,1879-1884,5,9,1,157,55,19.62,0,1,0
DAR Moloney (NZ),DAR Moloney,NZ,1937-1937,3,6,0,156,64,26,0,1,1
Naushad Ali (PAK),Naushad Ali,PAK,1965-1965,6,11,0,156,39,14.18,0,0,0
Z de Bruyn (SA),Z de Bruyn,SA,2004-2004,3,5,1,155,83,38.75,0,1,0
Hasan Ali (PAK),Hasan Ali,PAK,2017-2019,9,15,5,155,29,15.5,0,0,3
Rashid Khan (PAK),Rashid Khan,PAK,1982-1985,4,6,3,155,59,51.66,0,1,1
AP Freeman (ENG),AP Freeman,ENG,1924-1929,12,16,5,154,50*,14,0,1,2
I Meckiff (AUS),I Meckiff,AUS,1957-1963,18,20,7,154,45*,11.84,0,0,2
SMJ Woods (AUS/ENG),SMJ Woods,AUS/ENG,1888-1896,6,10,0,154,53,15.4,0,1,2
Akram Raza (PAK),Akram Raza,PAK,1989-1995,9,12,2,153,32,15.3,0,0,3
HF Boyle (AUS),HF Boyle,AUS,1879-1884,12,16,4,153,36*,12.75,0,0,2
OC da Costa (WI),OC da Costa,WI,1930-1935,5,9,1,153,39,19.12,0,0,1
R Dumbrill (SA),R Dumbrill,SA,1965-1967,5,10,0,153,36,15.3,0,0,0
RG Gregory (AUS),RG Gregory,AUS,1937-1937,2,3,0,153,80,51,0,2,0
TJ Matthews (AUS),TJ Matthews,AUS,1912-1912,8,10,1,153,53,17,0,1,1
J O'Connor (ENG),J O'Connor,ENG,1929-1930,4,7,0,153,51,21.85,0,1,1
PCR Tufnell (ENG),PCR Tufnell,ENG,1990-2001,42,59,29,153,22*,5.1,0,0,15
RG de Alwis (SL),RG de Alwis,SL,1983-1988,11,19,0,152,28,8,0,0,5
AJ Pycroft (ZIM),AJ Pycroft,ZIM,1992-1992,3,5,0,152,60,30.4,0,1,0
EFS Tylecote (ENG),EFS Tylecote,ENG,1882-1886,6,9,1,152,66,19,0,1,4
FJ Cameron (WI),FJ Cameron,WI,1948-1949,5,7,1,151,75*,25.16,0,1,1
RK Oxenham (AUS),RK Oxenham,AUS,1928-1931,7,10,0,151,48,15.1,0,0,2
SR Patel (ENG),SR Patel,ENG,2012-2015,6,9,0,151,42,16.77,0,0,2
WR Playle (NZ),WR Playle,NZ,1958-1963,8,15,0,151,65,10.06,0,1,3
W Attewell (ENG),W Attewell,ENG,1884-1892,10,15,6,150,43*,16.66,0,0,4
AE Fagg (ENG),AE Fagg,ENG,1936-1939,5,8,0,150,39,18.75,0,0,0
JD Nel (SA),JD Nel,SA,1949-1957,6,11,0,150,38,13.63,0,0,1
GJ Batty (ENG),GJ Batty,ENG,2003-2016,9,12,2,149,38,14.9,0,0,2
P Kumar (INDIA),P Kumar,INDIA,2011-2011,6,10,0,149,40,14.9,0,0,2
J Birkenshaw (ENG),J Birkenshaw,ENG,1973-1974,5,7,0,148,64,21.14,0,1,1
Ibrahim Zadran (AFG),Ibrahim Zadran,AFG,2019-2019,2,4,0,148,87,37,0,1,0
Shadab Kabir (PAK),Shadab Kabir,PAK,1996-2002,5,7,0,148,55,21.14,0,1,0
BJT Bosanquet (ENG),BJT Bosanquet,ENG,1903-1905,7,14,3,147,27,13.36,0,0,0
SC Joseph (WI),SC Joseph,WI,2004-2007,5,10,0,147,45,14.7,0,0,1
S Randiv (SL),S Randiv,SL,2010-2012,12,17,1,147,39,9.18,0,0,3
NB Mahwire (ZIM),NB Mahwire,ZIM,2002-2005,10,17,6,147,50*,13.36,0,1,2
CS Nayudu (INDIA),CS Nayudu,INDIA,1934-1952,11,19,3,147,36,9.18,0,0,3
NAT Adcock (SA),NAT Adcock,SA,1953-1962,26,39,12,146,24,5.4,0,0,9
A Balbirnie (IRE),A Balbirnie,IRE,2018-2019,3,6,0,146,82,24.33,0,2,2
RW McLeod (AUS),RW McLeod,AUS,1892-1893,6,11,0,146,31,13.27,0,0,0
Sikander Bakht (PAK),Sikander Bakht,PAK,1976-1983,26,35,12,146,22*,6.34,0,0,4
CL White (AUS),CL White,AUS,2008-2008,4,7,2,146,46,29.2,0,0,0
Zubayr Hamza (SA),Zubayr Hamza,SA,2019-2019,3,6,0,146,62,24.33,0,1,2
Lord Harris (ENG),Lord Harris,ENG,1879-1884,4,6,1,145,52,29,0,1,0
R Howorth (ENG),R Howorth,ENG,1947-1948,5,10,2,145,45*,18.12,0,0,0
EH Mattis (WI),EH Mattis,WI,1981-1981,4,5,0,145,71,29,0,1,1
BP Patterson (WI),BP Patterson,WI,1986-1992,28,38,16,145,21*,6.59,0,0,8
Mohammad Nazir (PAK),Mohammad Nazir,PAK,1969-1983,14,18,10,144,29*,18,0,0,3
KR Patterson (AUS),KR Patterson,AUS,2019-2019,2,2,1,144,114*,144,1,0,0
W Place (ENG),W Place,ENG,1948-1948,3,6,1,144,107,28.8,1,0,0
Zulfiqar Babar (PAK),Zulfiqar Babar,PAK,2013-2016,15,18,9,144,56,16,0,1,2
EL a'Beckett (AUS),EL a'Beckett,AUS,1928-1932,4,7,0,143,41,20.42,0,0,0
RE Marshall (WI),RE Marshall,WI,1951-1952,4,7,0,143,30,20.42,0,0,1
CPH Ramanayake (SL),CPH Ramanayake,SL,1988-1993,18,24,9,143,34*,9.53,0,0,7
JA Warrican (WI),JA Warrican,WI,2015-2019,8,14,9,142,41,28.4,0,0,1
SS Dighe (INDIA),SS Dighe,INDIA,2001-2001,6,10,1,141,47,15.66,0,0,1
DRE Joseph (WI),DRE Joseph,WI,1999-1999,4,7,0,141,50,20.14,0,1,0
GB Lawrence (SA),GB Lawrence,SA,1961-1962,5,8,0,141,43,17.62,0,0,2
Mohammad Asif (PAK),Mohammad Asif,PAK,2005-2010,23,38,13,141,29,5.64,0,0,14
SS Naik (INDIA),SS Naik,INDIA,1974-1975,3,6,0,141,77,23.5,0,1,1
AL Valentine (WI),AL Valentine,WI,1950-1962,36,51,21,141,14,4.7,0,0,12
R Chandrika (WI),R Chandrika,WI,2015-2016,5,10,0,140,37,14,0,0,3
TS Curtis (ENG),TS Curtis,ENG,1988-1989,5,9,0,140,41,15.55,0,0,1
GR Robertson (AUS),GR Robertson,AUS,1998-1998,4,7,0,140,57,20,0,1,2
DW Begbie (SA),DW Begbie,SA,1948-1950,5,7,0,138,48,19.71,0,0,0
Faheem Ashraf (PAK),Faheem Ashraf,PAK,2018-2019,4,6,0,138,83,23,0,1,2
Hashmatullah Shahidi (AFG),Hashmatullah Shahidi,AFG,2018-2019,3,6,2,138,61,34.5,0,1,0
DB Pithey (SA),DB Pithey,SA,1963-1967,8,12,1,138,55,12.54,0,1,1
FT Badcock (NZ),FT Badcock,NZ,1930-1933,7,9,2,137,64,19.57,0,2,3
LS Birkett (WI),LS Birkett,WI,1930-1931,4,8,0,136,64,17,0,1,1
JW D'Arcy (NZ),JW D'Arcy,NZ,1958-1958,5,10,0,136,33,13.6,0,0,0
TV Hohns (AUS),TV Hohns,AUS,1989-1989,7,7,1,136,40,22.66,0,0,1
Rahat Ali (PAK),Rahat Ali,PAK,2013-2018,21,31,13,136,35*,7.55,0,0,8
Surendranath (INDIA),Surendranath,INDIA,1958-1961,11,20,7,136,27,10.46,0,0,4
Afsar Zazai (AFG),Afsar Zazai,AFG,2018-2019,3,6,1,135,48*,27,0,0,0
KBJ Azad (INDIA),KBJ Azad,INDIA,1981-1983,7,12,0,135,24,11.25,0,0,2
DB Carr (ENG),DB Carr,ENG,1951-1952,2,4,0,135,76,33.75,0,1,0
A Dananjaya (SL),A Dananjaya,SL,2018-2019,6,10,2,135,43*,16.87,0,0,3
Azeem Hafeez (PAK),Azeem Hafeez,PAK,1983-1985,18,21,5,134,24,8.37,0,0,2
DA Sharpe (PAK),DA Sharpe,PAK,1959-1959,3,6,0,134,56,22.33,0,1,0
N Pradeep (SL),N Pradeep,SL,2011-2017,28,50,17,132,17*,4,0,0,18
TCB Fernando (SL),TCB Fernando,SL,2001-2002,9,8,3,132,45,26.4,0,0,1
PW Jarvis (ENG),PW Jarvis,ENG,1988-1993,9,15,2,132,29*,10.15,0,0,1
E Wainwright (ENG),E Wainwright,ENG,1893-1898,5,9,0,132,49,14.66,0,0,0
EL Bartlett (WI),EL Bartlett,WI,1928-1931,5,8,1,131,84,18.71,0,1,1
GC Dyer (AUS),GC Dyer,AUS,1986-1988,6,6,0,131,60,21.83,0,1,1
DL Piedt (SA),DL Piedt,SA,2014-2019,9,12,1,131,56,11.9,0,1,2
V Rathour (INDIA),V Rathour,INDIA,1996-1997,6,10,0,131,44,13.1,0,0,0
L Tuckett (SA),L Tuckett,SA,1947-1949,9,14,3,131,40*,11.9,0,0,3
Imran Tahir (SA),Imran Tahir,SA,2011-2015,20,23,9,130,29*,9.28,0,0,2
L Sivaramakrishnan (INDIA),L Sivaramakrishnan,INDIA,1983-1986,9,9,1,130,25,16.25,0,0,1
Hon.FSG Calthorpe (ENG),Hon.FSG Calthorpe,ENG,1930-1930,4,7,0,129,49,18.42,0,0,1
DR Doshi (INDIA),DR Doshi,INDIA,1979-1983,33,38,10,129,20,4.6,0,0,14
CV Gadkari (INDIA),CV Gadkari,INDIA,1953-1955,6,10,4,129,50*,21.5,0,1,2
H Gimblett (ENG),H Gimblett,ENG,1936-1939,3,5,1,129,67*,32.25,0,1,0
JR Mason (ENG),JR Mason,ENG,1897-1898,5,10,0,129,32,12.9,0,0,1
RW Tolchard (ENG),RW Tolchard,ENG,1977-1977,4,7,2,129,67,25.8,0,1,1
IJ Ward (ENG),IJ Ward,ENG,2001-2001,5,9,1,129,39,16.12,0,0,1
HR Bromley-Davenport (ENG),HR Bromley-Davenport,ENG,1896-1899,4,6,0,128,84,21.33,0,1,1
M Hendrick (ENG),M Hendrick,ENG,1974-1981,30,35,15,128,15,6.4,0,0,8
RK Illingworth (ENG),RK Illingworth,ENG,1991-1995,9,14,7,128,28,18.28,0,0,3
BP Julian (AUS),BP Julian,AUS,1993-1995,7,9,1,128,56*,16,0,1,3
D Smith (ENG),D Smith,ENG,1935-1935,2,4,0,128,57,32,0,1,1
PM Walker (ENG),PM Walker,ENG,1960-1960,3,4,0,128,52,32,0,1,0
S Chattergoon (WI),S Chattergoon,WI,2008-2008,4,7,0,127,46,18.14,0,0,0
GR Larsen (NZ),GR Larsen,NZ,1994-1996,8,13,4,127,26*,14.11,0,0,2
AD Mullally (ENG),AD Mullally,ENG,1996-2001,19,27,4,127,24,5.52,0,0,12
PJR Steyn (SA),PJR Steyn,SA,1995-1995,3,6,0,127,46,21.16,0,0,0
ES Atkinson (WI),ES Atkinson,WI,1958-1959,8,9,1,126,37,15.75,0,0,3
NE Haig (ENG),NE Haig,ENG,1921-1930,5,9,0,126,47,14,0,0,2
JT Hearne (ENG),JT Hearne,ENG,1892-1899,12,18,4,126,40,9,0,0,3
KM Jarvis (ZIM),KM Jarvis,ZIM,2011-2018,12,22,10,126,25*,10.5,0,0,4
E Jones (AUS),E Jones,AUS,1894-1902,19,26,1,126,20,5.04,0,0,5
DL Bairstow (ENG),DL Bairstow,ENG,1979-1981,4,7,1,125,59,20.83,0,1,1
JB Commins (SA),JB Commins,SA,1994-1995,3,6,1,125,45,25,0,0,1
Marshall Ayub (BDESH),Marshall Ayub,BDESH,2013-2014,3,6,0,125,41,20.83,0,0,0
WFE Marx (SA),WFE Marx,SA,1921-1921,3,6,0,125,36,20.83,0,0,1
Nazimuddin (BDESH),Nazimuddin,BDESH,2011-2012,3,6,0,125,78,20.83,0,1,2
DM Richards (WI),DM Richards,WI,2009-2010,3,6,0,125,69,20.83,0,1,1
S Samarawickrama (SL),S Samarawickrama,SL,2017-2017,4,8,0,125,38,15.62,0,0,2
CW Wright (ENG),CW Wright,ENG,1896-1896,3,4,0,125,71,31.25,0,1,0
HMCM Bandara (SL),HMCM Bandara,SL,1998-2006,8,11,3,124,43,15.5,0,0,2
CJ Chibhabha (ZIM),CJ Chibhabha,ZIM,2016-2017,3,6,0,124,60,20.66,0,1,0
C Overton (ENG),C Overton,ENG,2017-2019,4,8,2,124,41*,20.66,0,0,0
DA Reeve (ENG),DA Reeve,ENG,1992-1992,3,5,0,124,59,24.8,0,1,1
RJ Crisp (SA),RJ Crisp,SA,1935-1936,9,13,1,123,35,10.25,0,0,5
IB Cromb (NZ),IB Cromb,NZ,1931-1932,5,8,2,123,51*,20.5,0,1,1
Manzoor Elahi (PAK),Manzoor Elahi,PAK,1984-1995,6,10,2,123,52,15.37,0,1,3
CS Martin (NZ),CS Martin,NZ,2000-2013,71,104,52,123,12*,2.36,0,0,36
BA Murphy (ZIM),BA Murphy,ZIM,2000-2001,11,15,3,123,30,10.25,0,0,3
Pervez Sajjad (PAK),Pervez Sajjad,PAK,1964-1973,19,20,11,123,24,13.66,0,0,2
AB Fudadin (WI),AB Fudadin,WI,2012-2012,3,5,1,122,55,30.5,0,1,0
Junaid Khan (PAK),Junaid Khan,PAK,2011-2015,22,28,11,122,17,7.17,0,0,5
Mohammad Sharif (BDESH),Mohammad Sharif,BDESH,2001-2007,10,20,3,122,24*,7.17,0,0,7
AH Omarshah (ZIM),AH Omarshah,ZIM,1992-1996,3,5,0,122,62,24.4,0,1,0
EA Brandes (ZIM),EA Brandes,ZIM,1992-1999,10,15,3,121,39,10.08,0,0,2
JG Dewes (ENG),JG Dewes,ENG,1948-1950,5,10,0,121,67,12.1,0,1,1
TW Wall (AUS),TW Wall,AUS,1929-1934,18,24,5,121,20,6.36,0,0,5
A Mithun (INDIA),A Mithun,INDIA,2010-2011,4,5,0,120,46,24,0,0,1
RJ Bailey (ENG),RJ Bailey,ENG,1988-1990,4,8,0,119,43,14.87,0,0,2
MAR Samarasekera (SL),MAR Samarasekera,SL,1988-1991,4,7,0,118,57,16.85,0,1,1
AC Smith (ENG),AC Smith,ENG,1962-1963,6,7,3,118,69*,29.5,0,1,0
BGK Walker (NZ),BGK Walker,NZ,2000-2002,5,8,2,118,27*,19.66,0,0,1
SI de Saram (SL),SI de Saram,SL,1999-2000,4,5,0,117,39,23.4,0,0,0
Salahuddin (PAK),Salahuddin,PAK,1965-1969,5,8,2,117,34*,19.5,0,0,0
PADLR Sandakan (SL),PADLR Sandakan,SL,2016-2018,11,17,6,117,25,10.63,0,0,0
WH St Hill (WI),WH St Hill,WI,1928-1930,3,6,0,117,38,19.5,0,0,0
FJ Cameron (NZ),FJ Cameron,NZ,1961-1965,19,30,20,116,27*,11.6,0,0,4
W Farrimond (ENG),W Farrimond,ENG,1931-1935,4,7,0,116,35,16.57,0,0,0
FM King (WI),FM King,WI,1953-1956,14,17,3,116,21,8.28,0,0,4
EA McDonald (AUS),EA McDonald,AUS,1921-1921,11,12,5,116,36,16.57,0,0,1
F Mitchell (ENG/SA),F Mitchell,ENG/SA,1899-1912,5,10,0,116,41,11.6,0,0,1
RP Singh (INDIA),RP Singh,INDIA,2006-2011,14,19,3,116,30,7.25,0,0,7
DH Brain (ZIM),DH Brain,ZIM,1992-1995,9,13,2,115,28,10.45,0,0,4
PJ Martin (ENG),PJ Martin,ENG,1995-1997,8,13,0,115,29,8.84,0,0,2
H Morris (ENG),H Morris,ENG,1991-1991,3,6,0,115,44,19.16,0,0,0
